row_id,microbusiness_density
5045_2022-11-01,1.1923544
5047_2022-11-01,1.1923544
5049_2022-11-01,1.6949203
5051_2022-11-01,1.3785628
5053_2022-11-01,1.3785628
5055_2022-11-01,1.7589712
5057_2022-11-01,1.2587379
5059_2022-11-01,1.3891165
5061_2022-11-01,1.3891165
5063_2022-11-01,1.5291785
5065_2022-11-01,1.498499
5067_2022-11-01,1.0206844
5069_2022-11-01,1.3878342
5071_2022-11-01,1.9125994
5073_2022-11-01,1.129936
5075_2022-11-01,1.129936
5077_2022-11-01,0.84597176
5079_2022-11-01,0.7432329
5081_2022-11-01,0.89101094
5083_2022-11-01,1.021279
5085_2022-11-01,1.8550125
5087_2022-11-01,1.8550125
5089_2022-11-01,2.081932
5091_2022-11-01,1.683962
5093_2022-11-01,1.3931165
5095_2022-11-01,1.2401036
5097_2022-11-01,1.7049524
5099_2022-11-01,1.180671
5101_2022-11-01,1.8978229
5103_2022-11-01,1.4590436
5105_2022-11-01,3.4103703
5107_2022-11-01,1.2810271
5109_2022-11-01,1.3556447
5111_2022-11-01,1.2353814
5113_2022-11-01,1.7646123
5115_2022-11-01,1.0004249
5117_2022-11-01,1.0004249
5119_2022-11-01,1.4816633
5121_2022-11-01,1.4816633
5123_2022-11-01,0.89187765
5125_2022-11-01,0.89187765
5127_2022-11-01,0.89187765
5129_2022-11-01,1.6661059
5131_2022-11-01,1.0694143
5133_2022-11-01,1.0694143
5135_2022-11-01,2.2115593
5137_2022-11-01,1.9916663
5139_2022-11-01,1.8953494
5141_2022-11-01,1.9387163
5143_2022-11-01,1.9387163
5145_2022-11-01,1.4895692
5147_2022-11-01,1.4895692
5149_2022-11-01,1.4782826
6001_2022-11-01,4.758738
6003_2022-11-01,4.758738
6005_2022-11-01,4.758738
6007_2022-11-01,2.3385198
6009_2022-11-01,2.3385198
6011_2022-11-01,2.3385198
6013_2022-11-01,2.447634
6015_2022-11-01,2.447634
6017_2022-11-01,2.447634
6019_2022-11-01,2.447634
6021_2022-11-01,2.447634
6023_2022-11-01,2.447634
6025_2022-11-01,4.604356
6027_2022-11-01,4.604356
6029_2022-11-01,4.604356
6031_2022-11-01,2.5782528
6033_2022-11-01,2.5782528
6035_2022-11-01,2.5782528
6037_2022-11-01,2.5782528
6039_2022-11-01,2.5782528
6041_2022-11-01,2.5782528
6043_2022-11-01,2.5782528
6045_2022-11-01,2.5782528
6047_2022-11-01,2.5782528
6049_2022-11-01,2.5782528
6051_2022-11-01,2.5782528
6053_2022-11-01,2.5782528
6055_2022-11-01,2.5782528
6057_2022-11-01,4.385455
6059_2022-11-01,4.385455
6061_2022-11-01,4.385455
6063_2022-11-01,4.385455
6065_2022-11-01,4.385455
6067_2022-11-01,4.385455
6069_2022-11-01,4.385455
6071_2022-11-01,4.385455
6073_2022-11-01,4.385455
6075_2022-11-01,4.385455
6077_2022-11-01,3.440091
6079_2022-11-01,3.440091
6081_2022-11-01,3.440091
6083_2022-11-01,3.440091
6085_2022-11-01,3.440091
6087_2022-11-01,3.440091
6089_2022-11-01,3.440091
6091_2022-11-01,3.440091
6093_2022-11-01,3.440091
6095_2022-11-01,3.440091
6097_2022-11-01,3.440091
6099_2022-11-01,3.5027707
6101_2022-11-01,3.5027707
6103_2022-11-01,3.5027707
6105_2022-11-01,3.5027707
6107_2022-11-01,3.5027707
6109_2022-11-01,3.5027707
6111_2022-11-01,3.5027707
6113_2022-11-01,3.5027707
6115_2022-11-01,3.5027707
8001_2022-11-01,3.0479186
8003_2022-11-01,3.0479186
8005_2022-11-01,3.0479186
8007_2022-11-01,2.1964161
8009_2022-11-01,2.1964161
8011_2022-11-01,1.3857164
8013_2022-11-01,1.3857164
8014_2022-11-01,4.193641
8015_2022-11-01,4.193641
8017_2022-11-01,4.193641
8019_2022-11-01,5.1864567
8021_2022-11-01,2.304514
8023_2022-11-01,2.7674744
8025_2022-11-01,1.3019953
8027_2022-11-01,1.3019953
8029_2022-11-01,3.7484117
8031_2022-11-01,3.7484117
8033_2022-11-01,3.7484117
8035_2022-11-01,3.7484117
8037_2022-11-01,3.7484117
8039_2022-11-01,3.7484117
8041_2022-11-01,3.7484117
8043_2022-11-01,3.7484117
8045_2022-11-01,4.337248
8047_2022-11-01,4.337248
8049_2022-11-01,4.337248
8051_2022-11-01,4.337248
8053_2022-11-01,4.337248
8055_2022-11-01,4.337248
8057_2022-11-01,3.6901982
8059_2022-11-01,4.345926
8061_2022-11-01,4.345926
8063_2022-11-01,3.0440905
8065_2022-11-01,3.8025682
8067_2022-11-01,3.8025682
8069_2022-11-01,3.8025682
8071_2022-11-01,3.8025682
8073_2022-11-01,2.6036048
8075_2022-11-01,2.273231
8077_2022-11-01,2.273231
8079_2022-11-01,2.273231
8081_2022-11-01,2.273231
8083_2022-11-01,2.273231
8085_2022-11-01,2.273231
8087_2022-11-01,2.273231
8089_2022-11-01,2.273231
8091_2022-11-01,2.273231
8093_2022-11-01,2.4523015
8095_2022-11-01,2.4523015
8097_2022-11-01,2.4523015
8099_2022-11-01,2.4523015
8101_2022-11-01,2.5120788
8103_2022-11-01,2.5120788
8105_2022-11-01,2.5120788
8107_2022-11-01,2.5120788
8109_2022-11-01,2.5120788
8111_2022-11-01,2.5120788
8113_2022-11-01,2.5120788
8115_2022-11-01,2.5120788
8117_2022-11-01,2.5120788
8119_2022-11-01,2.5120788
8121_2022-11-01,2.5120788
8123_2022-11-01,2.5120788
8125_2022-11-01,2.5120788
9001_2022-11-01,2.5120788
9003_2022-11-01,2.5120788
9005_2022-11-01,2.5120788
9007_2022-11-01,2.5120788
9009_2022-11-01,2.5120788
9011_2022-11-01,2.5120788
9013_2022-11-01,2.5120788
9015_2022-11-01,2.5120788
10001_2022-11-01,2.5120788
10003_2022-11-01,2.5120788
10005_2022-11-01,2.5120788
11001_2022-11-01,1.9896545
12001_2022-11-01,1.9896545
12003_2022-11-01,1.9896545
12005_2022-11-01,1.9896545
12007_2022-11-01,1.9896545
12009_2022-11-01,1.9896545
12011_2022-11-01,1.8950496
12013_2022-11-01,1.8950496
12015_2022-11-01,1.8950496
12017_2022-11-01,1.8950496
12019_2022-11-01,1.8950496
12021_2022-11-01,1.8950496
12023_2022-11-01,1.8950496
12027_2022-11-01,1.8950496
12029_2022-11-01,1.8950496
12031_2022-11-01,1.8950496
12033_2022-11-01,2.7326307
12035_2022-11-01,2.7326307
12037_2022-11-01,2.7326307
12039_2022-11-01,2.2466788
12041_2022-11-01,2.2466788
12043_2022-11-01,1.7447925
12045_2022-11-01,2.828375
12047_2022-11-01,1.7761811
12049_2022-11-01,1.8330808
12051_2022-11-01,1.9393473
12053_2022-11-01,1.9393473
12055_2022-11-01,1.9393473
12057_2022-11-01,1.9393473
12059_2022-11-01,1.9393473
12061_2022-11-01,1.9393473
12063_2022-11-01,1.9393473
12065_2022-11-01,2.8897312
12067_2022-11-01,1.4274883
12069_2022-11-01,1.4274883
12071_2022-11-01,1.4274883
12073_2022-11-01,1.7779839
12075_2022-11-01,1.7779839
12077_2022-11-01,1.7779839
12079_2022-11-01,1.7779839
12081_2022-11-01,1.7779839
12083_2022-11-01,1.7779839
12085_2022-11-01,1.7779839
12086_2022-11-01,1.9381586
12087_2022-11-01,1.9381586
12089_2022-11-01,1.9381586
12091_2022-11-01,1.9381586
12093_2022-11-01,1.9381586
12095_2022-11-01,1.9381586
12097_2022-11-01,1.9381586
12099_2022-11-01,1.9381586
12101_2022-11-01,1.9381586
12103_2022-11-01,1.9381586
12105_2022-11-01,1.9381586
12107_2022-11-01,1.9381586
12109_2022-11-01,1.9381586
12111_2022-11-01,1.9381586
12113_2022-11-01,1.9381586
12115_2022-11-01,1.9381586
12117_2022-11-01,1.9381586
12119_2022-11-01,1.9381586
12121_2022-11-01,1.9381586
12123_2022-11-01,1.9381586
12125_2022-11-01,1.5563977
12127_2022-11-01,1.5563977
12129_2022-11-01,1.5563977
12131_2022-11-01,1.5563977
12133_2022-11-01,1.5563977
13001_2022-11-01,1.2543172
13003_2022-11-01,1.2543172
13005_2022-11-01,1.4523637
13007_2022-11-01,1.4523637
13009_2022-11-01,1.5435628
13011_2022-11-01,1.5435628
13013_2022-11-01,1.5435628
13015_2022-11-01,1.5435628
13017_2022-11-01,1.5435628
13019_2022-11-01,1.5435628
13021_2022-11-01,1.5435628
13023_2022-11-01,1.5435628
13025_2022-11-01,1.5435628
13027_2022-11-01,1.5435628
13029_2022-11-01,1.5435628
13031_2022-11-01,1.5435628
13033_2022-11-01,1.5435628
13035_2022-11-01,2.0667171
13037_2022-11-01,1.285339
13039_2022-11-01,1.285339
13043_2022-11-01,1.8884256
13045_2022-11-01,1.8884256
13047_2022-11-01,1.4542123
13049_2022-11-01,1.4542123
13051_2022-11-01,1.5433054
13053_2022-11-01,1.5433054
13055_2022-11-01,1.5942335
13057_2022-11-01,1.5942335
13059_2022-11-01,1.3257715
13061_2022-11-01,1.3257715
13063_2022-11-01,1.5117778
13065_2022-11-01,1.5117778
13067_2022-11-01,1.5835716
13069_2022-11-01,1.5835716
13071_2022-11-01,1.6650405
13073_2022-11-01,1.6286918
13075_2022-11-01,1.6286918
13077_2022-11-01,1.0412272
13079_2022-11-01,1.0412272
13081_2022-11-01,1.564849
13083_2022-11-01,2.0916672
13085_2022-11-01,2.0473788
13087_2022-11-01,2.0473788
13089_2022-11-01,1.0381778
13091_2022-11-01,1.0381778
13093_2022-11-01,0.94685477
13095_2022-11-01,0.94685477
13097_2022-11-01,1.0608315
13099_2022-11-01,1.0608315
13101_2022-11-01,0.5286001
13103_2022-11-01,1.6925899
13105_2022-11-01,1.6925899
13107_2022-11-01,1.6925899
13109_2022-11-01,1.6925899
13111_2022-11-01,1.6925899
13113_2022-11-01,1.6925899
13115_2022-11-01,3.13008
13117_2022-11-01,3.13008
13119_2022-11-01,3.13008
13121_2022-11-01,3.13008
13123_2022-11-01,1.5134318
13125_2022-11-01,1.5134318
13127_2022-11-01,1.5134318
13129_2022-11-01,1.6626431
13131_2022-11-01,1.6626431
13133_2022-11-01,5.121475
13135_2022-11-01,5.121475
13137_2022-11-01,1.3120314
13139_2022-11-01,1.3120314
13141_2022-11-01,1.3120314
13143_2022-11-01,2.3577268
13145_2022-11-01,2.3577268
13147_2022-11-01,2.3577268
13149_2022-11-01,1.5749346
13151_2022-11-01,1.5749346
13153_2022-11-01,1.162755
13155_2022-11-01,1.162755
13157_2022-11-01,2.7653186
13159_2022-11-01,2.7653186
13161_2022-11-01,1.4199288
13163_2022-11-01,1.6234899
13165_2022-11-01,1.3041941
13167_2022-11-01,1.2029706
13169_2022-11-01,1.6253581
13171_2022-11-01,1.7285283
13173_2022-11-01,1.1651139
13175_2022-11-01,1.9365114
13177_2022-11-01,2.196062
13179_2022-11-01,1.9641101
13181_2022-11-01,1.9641101
13183_2022-11-01,1.515284
13185_2022-11-01,1.515284
13187_2022-11-01,1.724889
13189_2022-11-01,1.724889
13191_2022-11-01,1.9535404
13193_2022-11-01,1.2991488
13195_2022-11-01,2.039855
13197_2022-11-01,1.6555457
13199_2022-11-01,1.6555457
13201_2022-11-01,1.230539
13205_2022-11-01,1.230539
13207_2022-11-01,2.248505
13209_2022-11-01,0.82129717
13211_2022-11-01,5.0315223
13213_2022-11-01,1.4974719
13215_2022-11-01,1.4974719
13217_2022-11-01,2.0485966
13219_2022-11-01,2.0485966
13221_2022-11-01,2.0485966
13223_2022-11-01,3.0999541
13225_2022-11-01,3.0999541
13227_2022-11-01,2.097722
13229_2022-11-01,2.097722
13231_2022-11-01,2.4571
13233_2022-11-01,2.2417896
13235_2022-11-01,1.9232888
13237_2022-11-01,2.926628
13239_2022-11-01,1.8357328
13241_2022-11-01,4.9953
13243_2022-11-01,1.0076619
13245_2022-11-01,1.0076619
13247_2022-11-01,1.2885016
13249_2022-11-01,1.2885016
13251_2022-11-01,1.6768589
13253_2022-11-01,1.332068
13255_2022-11-01,2.2154772
13257_2022-11-01,2.2154772
13259_2022-11-01,1.0707515
13261_2022-11-01,1.5487312
13263_2022-11-01,0.9188005
13265_2022-11-01,0.8028999
13267_2022-11-01,1.2053025
13269_2022-11-01,1.1371343
13271_2022-11-01,0.9800711
13273_2022-11-01,1.0827026
13275_2022-11-01,1.7900989
13277_2022-11-01,1.7900989
13279_2022-11-01,1.7900989
13281_2022-11-01,1.3154347
13283_2022-11-01,1.3154347
13285_2022-11-01,1.653504
13287_2022-11-01,1.653504
13289_2022-11-01,2.0112662
13291_2022-11-01,2.3726966
13293_2022-11-01,1.9500942
13295_2022-11-01,1.9500942
13297_2022-11-01,2.0305533
13299_2022-11-01,2.0305533
13301_2022-11-01,1.7234902
13303_2022-11-01,1.6087071
13305_2022-11-01,1.7403511
13307_2022-11-01,0.90759623
13309_2022-11-01,0.9580046
13311_2022-11-01,1.951341
13313_2022-11-01,1.055101
13315_2022-11-01,1.055101
13317_2022-11-01,1.9406894
13319_2022-11-01,1.9406894
13321_2022-11-01,1.1728405
15001_2022-11-01,1.1728405
15003_2022-11-01,1.1728405
15005_2022-11-01,1.1728405
15007_2022-11-01,1.1728405
15009_2022-11-01,1.1728405
16001_2022-11-01,2.9776163
16003_2022-11-01,2.9776163
16005_2022-11-01,2.8311431
16007_2022-11-01,2.8311431
16009_2022-11-01,3.6531632
16011_2022-11-01,3.6531632
16013_2022-11-01,4.719409
16015_2022-11-01,4.719409
16017_2022-11-01,4.719409
16019_2022-11-01,2.4703162
16021_2022-11-01,2.4703162
16023_2022-11-01,2.4703162
16025_2022-11-01,3.3844981
16027_2022-11-01,2.4417903
16029_2022-11-01,2.4417903
16031_2022-11-01,2.7389224
16033_2022-11-01,1.3946488
16035_2022-11-01,2.5788693
16037_2022-11-01,3.1952047
16039_2022-11-01,2.900033
16041_2022-11-01,3.1894047
16043_2022-11-01,3.997813
16045_2022-11-01,4.200463
16047_2022-11-01,2.4859443
16049_2022-11-01,3.623173
16051_2022-11-01,2.586815
16053_2022-11-01,2.586815
16055_2022-11-01,2.586815
16057_2022-11-01,3.0820568
16059_2022-11-01,3.0820568
16061_2022-11-01,1.7999243
16063_2022-11-01,1.7999243
16065_2022-11-01,2.4195857
16067_2022-11-01,2.4195857
16069_2022-11-01,2.4195857
16071_2022-11-01,2.4195857
16073_2022-11-01,2.4195857
16075_2022-11-01,2.665685
16077_2022-11-01,2.665685
16079_2022-11-01,2.665685
16081_2022-11-01,2.665685
16083_2022-11-01,2.379335
16085_2022-11-01,2.379335
16087_2022-11-01,2.379335
17001_2022-11-01,2.1839795
17003_2022-11-01,2.1839795
17005_2022-11-01,2.1839795
17007_2022-11-01,1.9816812
17009_2022-11-01,1.9816812
17011_2022-11-01,1.9816812
17013_2022-11-01,1.6406366
17015_2022-11-01,1.6406366
17017_2022-11-01,1.6406366
17019_2022-11-01,1.781098
17021_2022-11-01,1.781098
17023_2022-11-01,1.781098
17025_2022-11-01,1.781098
17027_2022-11-01,1.781098
17029_2022-11-01,1.781098
17031_2022-11-01,1.781098
17033_2022-11-01,1.781098
17035_2022-11-01,1.781098
17037_2022-11-01,1.781098
17039_2022-11-01,1.781098
17041_2022-11-01,1.781098
17043_2022-11-01,1.7366394
17045_2022-11-01,1.7366394
17047_2022-11-01,1.7366394
17049_2022-11-01,1.7366394
17051_2022-11-01,1.7366394
17053_2022-11-01,1.7366394
17055_2022-11-01,1.7366394
17057_2022-11-01,1.7366394
17059_2022-11-01,1.7366394
17061_2022-11-01,1.7366394
17063_2022-11-01,1.7366394
17065_2022-11-01,1.7366394
17067_2022-11-01,2.1630223
17069_2022-11-01,1.810441
17071_2022-11-01,1.810441
17073_2022-11-01,1.810441
17075_2022-11-01,1.810441
17077_2022-11-01,1.810441
17079_2022-11-01,1.810441
17081_2022-11-01,1.8679633
17083_2022-11-01,1.8679633
17085_2022-11-01,1.8679633
17087_2022-11-01,1.8679633
17089_2022-11-01,1.8679633
17091_2022-11-01,1.8679633
17093_2022-11-01,1.8679633
17095_2022-11-01,1.8679633
17097_2022-11-01,1.8679633
17099_2022-11-01,1.8679633
17101_2022-11-01,1.8679633
17103_2022-11-01,1.8679633
17105_2022-11-01,1.8679633
17107_2022-11-01,1.8679633
17109_2022-11-01,1.8679633
17111_2022-11-01,1.8679633
17113_2022-11-01,1.8679633
17115_2022-11-01,1.8679633
17117_2022-11-01,1.8679633
17119_2022-11-01,1.8679633
17121_2022-11-01,1.8679633
17123_2022-11-01,1.8679633
17125_2022-11-01,1.8679633
17127_2022-11-01,1.8679633
17129_2022-11-01,1.8679633
17131_2022-11-01,1.8679633
17133_2022-11-01,1.8679633
17135_2022-11-01,1.8679633
17137_2022-11-01,1.8679633
17139_2022-11-01,2.2203307
17141_2022-11-01,2.2203307
17143_2022-11-01,1.4532497
17145_2022-11-01,1.4532497
17147_2022-11-01,3.6054883
17149_2022-11-01,1.5013568
17151_2022-11-01,1.2337356
17153_2022-11-01,1.8157564
17155_2022-11-01,2.0428822
17157_2022-11-01,1.6996626
17159_2022-11-01,1.7840697
17161_2022-11-01,1.7840697
17163_2022-11-01,1.7840697
17165_2022-11-01,1.7840697
17167_2022-11-01,1.6351972
17169_2022-11-01,1.6351972
17171_2022-11-01,1.6826098
17173_2022-11-01,1.6826098
17175_2022-11-01,1.7439663
17177_2022-11-01,1.7439663
17179_2022-11-01,1.7439663
17181_2022-11-01,1.7439663
17183_2022-11-01,1.7439663
17185_2022-11-01,1.7439663
17187_2022-11-01,1.7439663
17189_2022-11-01,1.9117475
17191_2022-11-01,1.4723426
17193_2022-11-01,1.6784288
17195_2022-11-01,1.6784288
17197_2022-11-01,1.6784288
17199_2022-11-01,2.3501332
17201_2022-11-01,2.3501332
17203_2022-11-01,2.3501332
18001_2022-11-01,2.1128554
18003_2022-11-01,2.1128554
18005_2022-11-01,2.595309
18007_2022-11-01,2.595309
18009_2022-11-01,1.7566588
18011_2022-11-01,3.9881804
18013_2022-11-01,3.9881804
18015_2022-11-01,1.7069494
18017_2022-11-01,1.7069494
18019_2022-11-01,1.9492365
18021_2022-11-01,1.9492365
18023_2022-11-01,1.9492365
18025_2022-11-01,1.9492365
18027_2022-11-01,1.7447172
18029_2022-11-01,2.868942
18031_2022-11-01,2.868942
18033_2022-11-01,2.3457775
18035_2022-11-01,2.3457775
18037_2022-11-01,2.3457775
18039_2022-11-01,2.3457775
18041_2022-11-01,2.3457775
18043_2022-11-01,1.9436446
18045_2022-11-01,1.9436446
18047_2022-11-01,1.9436446
18049_2022-11-01,2.0163014
18051_2022-11-01,2.0163014
18053_2022-11-01,2.0163014
18055_2022-11-01,2.0163014
18057_2022-11-01,2.0163014
18059_2022-11-01,2.1312695
18061_2022-11-01,2.1312695
18063_2022-11-01,2.1312695
18065_2022-11-01,2.1312695
18067_2022-11-01,2.3453574
18069_2022-11-01,2.3453574
18071_2022-11-01,2.3453574
18073_2022-11-01,2.3453574
18075_2022-11-01,1.8087691
18077_2022-11-01,1.8087691
18079_2022-11-01,1.8087691
18081_2022-11-01,1.8880616
18083_2022-11-01,1.8880616
18085_2022-11-01,1.8880616
18087_2022-11-01,1.8880616
18089_2022-11-01,1.8880616
18091_2022-11-01,1.8880616
18093_2022-11-01,1.8880616
18095_2022-11-01,1.8880616
18097_2022-11-01,1.8880616
18099_2022-11-01,1.8880616
18101_2022-11-01,1.8880616
18103_2022-11-01,1.8880616
18105_2022-11-01,1.8880616
18107_2022-11-01,1.8880616
18109_2022-11-01,1.8880616
18111_2022-11-01,1.8880616
18113_2022-11-01,1.8880616
18115_2022-11-01,1.8880616
18117_2022-11-01,1.8880616
18119_2022-11-01,1.8880616
18121_2022-11-01,1.6480768
18123_2022-11-01,1.6480768
18125_2022-11-01,1.6480768
18127_2022-11-01,1.6480768
18129_2022-11-01,1.6480768
18131_2022-11-01,1.6480768
18133_2022-11-01,2.1080358
18135_2022-11-01,2.1080358
18137_2022-11-01,2.1080358
18139_2022-11-01,2.1080358
18141_2022-11-01,2.1080358
18143_2022-11-01,2.1080358
18145_2022-11-01,2.1080358
18147_2022-11-01,2.1080358
18149_2022-11-01,1.7093751
18151_2022-11-01,2.5362024
18153_2022-11-01,1.9496716
18155_2022-11-01,1.6135305
18157_2022-11-01,2.00697
18159_2022-11-01,2.00697
18161_2022-11-01,1.7967166
18163_2022-11-01,1.9213344
18165_2022-11-01,1.9213344
18167_2022-11-01,1.9213344
18169_2022-11-01,1.9213344
18171_2022-11-01,1.3632053
18173_2022-11-01,2.3504877
18175_2022-11-01,2.3504877
18177_2022-11-01,2.609391
18179_2022-11-01,2.609391
18181_2022-11-01,2.609391
18183_2022-11-01,2.609391
19001_2022-11-01,2.320411
19003_2022-11-01,2.320411
19005_2022-11-01,2.3615115
19007_2022-11-01,2.1733565
19009_2022-11-01,1.9622514
19011_2022-11-01,2.6487458
19013_2022-11-01,2.395601
19015_2022-11-01,2.395601
19017_2022-11-01,2.5553405
19019_2022-11-01,2.3377953
19021_2022-11-01,2.403952
19023_2022-11-01,2.0807538
19025_2022-11-01,2.1414735
19027_2022-11-01,2.756871
19029_2022-11-01,2.2885277
19031_2022-11-01,2.2885277
19033_2022-11-01,1.9399556
19035_2022-11-01,1.9399556
19037_2022-11-01,2.5238795
19039_2022-11-01,2.0547035
19041_2022-11-01,2.5516078
19043_2022-11-01,2.2883825
19045_2022-11-01,2.2883825
19047_2022-11-01,1.9829307
19049_2022-11-01,2.6629865
19051_2022-11-01,2.6629865
19053_2022-11-01,2.4443445
19055_2022-11-01,2.2748287
19057_2022-11-01,2.4563127
19059_2022-11-01,2.4563127
19061_2022-11-01,2.1631854
19063_2022-11-01,2.1631854
19065_2022-11-01,2.1183298
19067_2022-11-01,2.269936
19069_2022-11-01,2.269936
19071_2022-11-01,2.1953685
19073_2022-11-01,2.1953685
19075_2022-11-01,2.1953685
19077_2022-11-01,2.1953685
19079_2022-11-01,2.1953685
19081_2022-11-01,2.0973082
19083_2022-11-01,2.30544
19085_2022-11-01,2.30544
19087_2022-11-01,2.30544
19089_2022-11-01,2.30544
19091_2022-11-01,2.30544
19093_2022-11-01,2.1974263
19095_2022-11-01,2.5002484
19097_2022-11-01,2.3817475
19099_2022-11-01,2.3817475
19101_2022-11-01,2.3817475
19103_2022-11-01,2.3817475
19105_2022-11-01,2.3817475
19107_2022-11-01,1.9086939
19109_2022-11-01,1.9086939
19111_2022-11-01,1.9086939
19113_2022-11-01,1.8797724
19115_2022-11-01,1.8797724
19117_2022-11-01,1.8797724
19119_2022-11-01,2.8529675
19121_2022-11-01,2.8529675
19123_2022-11-01,2.2942488
19125_2022-11-01,2.2942488
19127_2022-11-01,2.2942488
19129_2022-11-01,2.2942488
19131_2022-11-01,1.9536887
19133_2022-11-01,1.8475049
19135_2022-11-01,1.8475049
19137_2022-11-01,2.1306586
19139_2022-11-01,2.1306586
19141_2022-11-01,2.1306586
19143_2022-11-01,2.000654
19145_2022-11-01,2.000654
19147_2022-11-01,2.000654
19149_2022-11-01,2.6549346
19151_2022-11-01,2.8630457
19153_2022-11-01,2.8630457
19155_2022-11-01,2.7504377
19157_2022-11-01,2.7504377
19159_2022-11-01,1.8623333
19161_2022-11-01,2.3239334
19163_2022-11-01,2.5649762
19165_2022-11-01,2.5649762
19167_2022-11-01,2.8191233
19169_2022-11-01,1.998598
19171_2022-11-01,1.998598
19173_2022-11-01,1.998598
19175_2022-11-01,1.998598
19177_2022-11-01,1.998598
19179_2022-11-01,1.998598
19181_2022-11-01,2.7903993
19183_2022-11-01,2.7903993
19185_2022-11-01,2.4374132
19187_2022-11-01,2.4374132
19189_2022-11-01,3.5590422
19191_2022-11-01,4.066699
19193_2022-11-01,2.4716992
19195_2022-11-01,2.4716992
